Image_id,labels
lungscc2256.jpeg,4
lungscc2271.jpeg,4
lungscc2274.jpeg,4
lungscc2276.jpeg,4
lungscc2283.jpeg,4
lungscc2286.jpeg,4
lungscc2293.jpeg,4
lungscc2294.jpeg,4
lungscc2295.jpeg,4
lungscc2297.jpeg,4
lungscc2301.jpeg,4
lungscc2310.jpeg,4
lungscc2311.jpeg,4
lungscc2314.jpeg,4
lungscc2317.jpeg,4
lungscc2320.jpeg,4
lungscc2331.jpeg,4
lungscc2335.jpeg,4
lungscc2345.jpeg,4
lungscc2347.jpeg,4
lungscc2348.jpeg,4
lungscc2354.jpeg,4
lungscc2358.jpeg,4
lungscc2360.jpeg,4
lungscc2365.jpeg,4
lungscc2366.jpeg,4
lungscc2369.jpeg,4
lungscc2370.jpeg,4
lungscc2371.jpeg,4
lungscc2383.jpeg,4
lungscc2388.jpeg,4
lungscc2390.jpeg,4
lungscc2392.jpeg,4
lungscc2393.jpeg,4
lungscc2396.jpeg,4
lungscc24.jpeg,4
lungscc240.jpeg,4
lungscc2402.jpeg,4
lungscc2406.jpeg,4
lungscc2412.jpeg,4
lungscc2427.jpeg,4
lungscc2430.jpeg,4
lungscc2433.jpeg,4
lungscc2434.jpeg,4
lungscc244.jpeg,4
lungscc2449.jpeg,4
lungscc2457.jpeg,4
lungscc2458.jpeg,4
lungscc2459.jpeg,4
lungscc2466.jpeg,4
lungscc2470.jpeg,4
lungscc2474.jpeg,4
lungscc2477.jpeg,4
lungscc2478.jpeg,4
lungscc2479.jpeg,4
lungscc2480.jpeg,4
lungscc2482.jpeg,4
lungscc249.jpeg,4
lungscc2493.jpeg,4
lungscc2499.jpeg,4
lungscc2511.jpeg,4
lungscc2515.jpeg,4
lungscc2516.jpeg,4
lungscc2522.jpeg,4
lungscc2525.jpeg,4
lungscc2527.jpeg,4
lungscc2528.jpeg,4
lungscc2532.jpeg,4
lungscc2540.jpeg,4
lungscc255.jpeg,4
lungscc2561.jpeg,4
lungscc2567.jpeg,4
lungscc2568.jpeg,4
lungscc2571.jpeg,4
lungscc2580.jpeg,4
lungscc2581.jpeg,4
lungscc2584.jpeg,4
lungscc2589.jpeg,4
lungscc2593.jpeg,4
lungscc2598.jpeg,4
lungscc260.jpeg,4
lungscc2609.jpeg,4
lungscc2610.jpeg,4
lungscc2616.jpeg,4
lungscc262.jpeg,4
lungscc2621.jpeg,4
lungscc2622.jpeg,4
lungscc2629.jpeg,4
lungscc2633.jpeg,4
lungscc2637.jpeg,4
lungscc2638.jpeg,4
lungscc2642.jpeg,4
lungscc2644.jpeg,4
lungscc2648.jpeg,4
lungscc2649.jpeg,4
lungscc2652.jpeg,4
lungscc2657.jpeg,4
lungscc2663.jpeg,4
lungscc2665.jpeg,4
lungscc2669.jpeg,4
lungscc2673.jpeg,4
lungscc2676.jpeg,4
lungscc2678.jpeg,4
lungscc2681.jpeg,4
lungscc2685.jpeg,4
lungscc2691.jpeg,4
lungscc2700.jpeg,4
lungscc2701.jpeg,4
lungscc2703.jpeg,4
lungscc2710.jpeg,4
lungscc2714.jpeg,4
lungscc2719.jpeg,4
lungscc2721.jpeg,4
lungscc2726.jpeg,4
lungscc273.jpeg,4
lungscc2743.jpeg,4
lungscc2744.jpeg,4
lungscc2745.jpeg,4
lungscc2746.jpeg,4
lungscc2748.jpeg,4
lungscc2749.jpeg,4
lungscc2751.jpeg,4
lungscc2752.jpeg,4
lungscc276.jpeg,4
lungscc2767.jpeg,4
lungscc2768.jpeg,4
lungscc2770.jpeg,4
lungscc2773.jpeg,4
lungscc2778.jpeg,4
lungscc2779.jpeg,4
lungscc2798.jpeg,4
lungscc2803.jpeg,4
lungscc2807.jpeg,4
lungscc2808.jpeg,4
lungscc2818.jpeg,4
lungscc282.jpeg,4
lungscc2824.jpeg,4
lungscc2828.jpeg,4
lungscc2829.jpeg,4
lungscc2832.jpeg,4
lungscc2834.jpeg,4
lungscc2836.jpeg,4
lungscc2839.jpeg,4
lungscc284.jpeg,4
lungscc2852.jpeg,4
lungscc2854.jpeg,4
lungscc2856.jpeg,4
lungscc2857.jpeg,4
lungscc2858.jpeg,4
lungscc2862.jpeg,4
lungscc2864.jpeg,4
lungscc2872.jpeg,4
lungscc288.jpeg,4
lungscc2881.jpeg,4
lungscc2893.jpeg,4
lungscc2899.jpeg,4
lungscc2903.jpeg,4
lungscc2905.jpeg,4
lungscc2907.jpeg,4
lungscc291.jpeg,4
lungscc2915.jpeg,4
lungscc2920.jpeg,4
lungscc2924.jpeg,4
lungscc2927.jpeg,4
lungscc2929.jpeg,4
lungscc2930.jpeg,4
lungscc2935.jpeg,4
lungscc2937.jpeg,4
lungscc2946.jpeg,4
lungscc2951.jpeg,4
lungscc2962.jpeg,4
lungscc2966.jpeg,4
lungscc2967.jpeg,4
lungscc2971.jpeg,4
lungscc2972.jpeg,4
lungscc2985.jpeg,4
lungscc2986.jpeg,4
lungscc2991.jpeg,4
lungscc2998.jpeg,4
lungscc2999.jpeg,4
lungscc30.jpeg,4
lungscc3001.jpeg,4
lungscc3009.jpeg,4
lungscc3011.jpeg,4
lungscc3018.jpeg,4
lungscc3021.jpeg,4
lungscc3022.jpeg,4
lungscc3023.jpeg,4
lungscc3026.jpeg,4
lungscc3028.jpeg,4
lungscc3031.jpeg,4
lungscc3039.jpeg,4
lungscc3040.jpeg,4
lungscc3051.jpeg,4
lungscc3052.jpeg,4
lungscc306.jpeg,4
lungscc3060.jpeg,4
lungscc3061.jpeg,4
lungscc3062.jpeg,4
lungscc3066.jpeg,4
lungscc307.jpeg,4
lungscc3072.jpeg,4
lungscc3075.jpeg,4
lungscc3080.jpeg,4
lungscc3090.jpeg,4
lungscc3092.jpeg,4
lungscc3095.jpeg,4
lungscc3096.jpeg,4
lungscc3098.jpeg,4
lungscc3104.jpeg,4
lungscc3106.jpeg,4
lungscc3108.jpeg,4
lungscc311.jpeg,4
lungscc3111.jpeg,4
lungscc3115.jpeg,4
lungscc3117.jpeg,4
lungscc3119.jpeg,4
lungscc3123.jpeg,4
lungscc3130.jpeg,4
lungscc3132.jpeg,4
lungscc314.jpeg,4
lungscc3140.jpeg,4
lungscc3147.jpeg,4
lungscc315.jpeg,4
lungscc3157.jpeg,4
lungscc3164.jpeg,4
lungscc3174.jpeg,4
lungscc3175.jpeg,4
lungscc3176.jpeg,4
lungscc3178.jpeg,4
lungscc318.jpeg,4
lungscc3184.jpeg,4
lungscc3185.jpeg,4
lungscc3197.jpeg,4
lungscc3198.jpeg,4
lungscc3200.jpeg,4
lungscc3214.jpeg,4
lungscc3215.jpeg,4
lungscc3216.jpeg,4
lungscc3230.jpeg,4
lungscc3231.jpeg,4
lungscc3232.jpeg,4
lungscc3238.jpeg,4
lungscc3246.jpeg,4
lungscc3247.jpeg,4
lungscc3250.jpeg,4
lungscc3255.jpeg,4
lungscc3262.jpeg,4
lungscc3263.jpeg,4
lungscc3278.jpeg,4
lungscc328.jpeg,4
lungscc3280.jpeg,4
lungscc3282.jpeg,4
lungscc3288.jpeg,4
lungscc3289.jpeg,4
lungscc329.jpeg,4
lungscc3292.jpeg,4
lungscc3296.jpeg,4
lungscc3297.jpeg,4
lungscc33.jpeg,4
lungscc330.jpeg,4
lungscc3304.jpeg,4
lungscc3306.jpeg,4
lungscc3309.jpeg,4
lungscc3310.jpeg,4
lungscc3315.jpeg,4
lungscc3318.jpeg,4
lungscc3322.jpeg,4
lungscc3327.jpeg,4
lungscc3332.jpeg,4
lungscc3338.jpeg,4
lungscc3356.jpeg,4
lungscc3357.jpeg,4
lungscc336.jpeg,4
lungscc3362.jpeg,4
lungscc3364.jpeg,4
lungscc3369.jpeg,4
lungscc3375.jpeg,4
lungscc3376.jpeg,4
lungscc3387.jpeg,4
lungscc3391.jpeg,4
lungscc3395.jpeg,4
lungscc3399.jpeg,4
lungscc3400.jpeg,4
lungscc3405.jpeg,4
lungscc3409.jpeg,4
lungscc3412.jpeg,4
lungscc3418.jpeg,4
lungscc3420.jpeg,4
lungscc3430.jpeg,4
lungscc3431.jpeg,4
lungscc3435.jpeg,4
lungscc3436.jpeg,4
lungscc3439.jpeg,4
lungscc3442.jpeg,4
lungscc3445.jpeg,4
lungscc3450.jpeg,4
lungscc3453.jpeg,4
lungscc3455.jpeg,4
lungscc3457.jpeg,4
lungscc347.jpeg,4
lungscc3472.jpeg,4
lungscc3473.jpeg,4
lungscc3480.jpeg,4
lungscc3484.jpeg,4
lungscc3487.jpeg,4
lungscc3489.jpeg,4
lungscc3491.jpeg,4
lungscc3494.jpeg,4
lungscc3500.jpeg,4
lungscc3504.jpeg,4
lungscc3507.jpeg,4
lungscc3509.jpeg,4
lungscc3537.jpeg,4
lungscc3539.jpeg,4
lungscc3540.jpeg,4
lungscc3550.jpeg,4
lungscc356.jpeg,4
lungscc3563.jpeg,4
lungscc3569.jpeg,4
lungscc357.jpeg,4
lungscc3586.jpeg,4
lungscc3587.jpeg,4
lungscc3591.jpeg,4
lungscc361.jpeg,4
lungscc3612.jpeg,4
lungscc3614.jpeg,4
lungscc3615.jpeg,4
lungscc3618.jpeg,4
lungscc3623.jpeg,4
lungscc3626.jpeg,4
lungscc3627.jpeg,4
lungscc3630.jpeg,4
lungscc364.jpeg,4
lungscc3651.jpeg,4
lungscc3654.jpeg,4
lungscc3659.jpeg,4
lungscc366.jpeg,4
lungscc3664.jpeg,4
lungscc3666.jpeg,4
lungscc3672.jpeg,4
lungscc3675.jpeg,4
lungscc3677.jpeg,4
lungscc3679.jpeg,4
lungscc3687.jpeg,4
lungscc369.jpeg,4
lungscc3694.jpeg,4
lungscc3705.jpeg,4
lungscc3706.jpeg,4
lungscc3712.jpeg,4
lungscc3713.jpeg,4
lungscc3718.jpeg,4
lungscc372.jpeg,4
lungscc3727.jpeg,4
lungscc3728.jpeg,4
lungscc3729.jpeg,4
lungscc373.jpeg,4
lungscc3741.jpeg,4
lungscc3743.jpeg,4
lungscc3755.jpeg,4
lungscc3757.jpeg,4
lungscc3765.jpeg,4
lungscc3770.jpeg,4
lungscc3773.jpeg,4
lungscc3774.jpeg,4
lungscc3778.jpeg,4
lungscc3779.jpeg,4
lungscc378.jpeg,4
lungscc3785.jpeg,4
lungscc3794.jpeg,4
lungscc3795.jpeg,4
lungscc3799.jpeg,4
lungscc3802.jpeg,4
lungscc3803.jpeg,4
lungscc3813.jpeg,4
lungscc3816.jpeg,4
lungscc3825.jpeg,4
lungscc3826.jpeg,4
lungscc3831.jpeg,4
lungscc3832.jpeg,4
lungscc3839.jpeg,4
lungscc3847.jpeg,4
lungscc385.jpeg,4
lungscc3856.jpeg,4
lungscc386.jpeg,4
lungscc3863.jpeg,4
lungscc3865.jpeg,4
lungscc3866.jpeg,4
lungscc3867.jpeg,4
lungscc3868.jpeg,4
lungscc3869.jpeg,4
lungscc3877.jpeg,4
lungscc3886.jpeg,4
lungscc3891.jpeg,4
lungscc3895.jpeg,4
lungscc3896.jpeg,4
lungscc3902.jpeg,4
lungscc3903.jpeg,4
lungscc3910.jpeg,4
lungscc3912.jpeg,4
lungscc3924.jpeg,4
lungscc3929.jpeg,4
lungscc3950.jpeg,4
lungscc3951.jpeg,4
lungscc3958.jpeg,4
lungscc3972.jpeg,4
lungscc3976.jpeg,4
lungscc3983.jpeg,4
lungscc3986.jpeg,4
lungscc3993.jpeg,4
lungscc3997.jpeg,4
lungscc40.jpeg,4
lungscc4011.jpeg,4
lungscc4025.jpeg,4
lungscc403.jpeg,4
lungscc4031.jpeg,4
lungscc4034.jpeg,4
lungscc4037.jpeg,4
lungscc4039.jpeg,4
lungscc4046.jpeg,4
lungscc4047.jpeg,4
lungscc4050.jpeg,4
lungscc4051.jpeg,4
lungscc4064.jpeg,4
lungscc4065.jpeg,4
lungscc4068.jpeg,4
lungscc4073.jpeg,4
lungscc4075.jpeg,4
lungscc4076.jpeg,4
lungscc4085.jpeg,4
lungscc4088.jpeg,4
lungscc4092.jpeg,4
lungscc4093.jpeg,4
lungscc4101.jpeg,4
lungscc4106.jpeg,4
lungscc4119.jpeg,4
lungscc4123.jpeg,4
lungscc4125.jpeg,4
lungscc4130.jpeg,4
lungscc4139.jpeg,4
lungscc4150.jpeg,4
lungscc4157.jpeg,4
lungscc4166.jpeg,4
lungscc4167.jpeg,4
lungscc4169.jpeg,4
lungscc4170.jpeg,4
lungscc4172.jpeg,4
lungscc4174.jpeg,4
lungscc418.jpeg,4
lungscc4187.jpeg,4
lungscc4189.jpeg,4
lungscc419.jpeg,4
lungscc4190.jpeg,4
lungscc4192.jpeg,4
lungscc42.jpeg,4
lungscc4206.jpeg,4
lungscc4209.jpeg,4
lungscc4215.jpeg,4
lungscc4219.jpeg,4
lungscc4224.jpeg,4
lungscc4225.jpeg,4
lungscc4229.jpeg,4
lungscc4233.jpeg,4
lungscc4236.jpeg,4
lungscc4243.jpeg,4
lungscc4246.jpeg,4
lungscc4270.jpeg,4
lungscc4279.jpeg,4
lungscc4284.jpeg,4
lungscc4292.jpeg,4
lungscc4293.jpeg,4
lungscc43.jpeg,4
lungscc4307.jpeg,4
lungscc4308.jpeg,4
lungscc431.jpeg,4
lungscc4310.jpeg,4
lungscc4314.jpeg,4
lungscc4315.jpeg,4
lungscc4323.jpeg,4
lungscc4325.jpeg,4
lungscc4327.jpeg,4
lungscc4331.jpeg,4
lungscc4334.jpeg,4
lungscc4336.jpeg,4
lungscc4340.jpeg,4
lungscc4341.jpeg,4
lungscc4347.jpeg,4
lungscc4348.jpeg,4
lungscc4350.jpeg,4
lungscc4359.jpeg,4
lungscc4361.jpeg,4
lungscc4362.jpeg,4
lungscc4364.jpeg,4
lungscc437.jpeg,4
lungscc4373.jpeg,4
lungscc4379.jpeg,4
lungscc4396.jpeg,4
lungscc4399.jpeg,4
lungscc44.jpeg,4
lungscc4400.jpeg,4
lungscc4402.jpeg,4
lungscc4410.jpeg,4
lungscc4411.jpeg,4
lungscc4416.jpeg,4
lungscc4422.jpeg,4
lungscc4434.jpeg,4
lungscc4445.jpeg,4
lungscc4449.jpeg,4
lungscc4452.jpeg,4
lungscc4461.jpeg,4
lungscc4464.jpeg,4
lungscc4467.jpeg,4
lungscc4472.jpeg,4
lungscc4475.jpeg,4
lungscc448.jpeg,4
lungscc4481.jpeg,4
lungscc4482.jpeg,4
lungscc4484.jpeg,4
lungscc4486.jpeg,4
lungscc4489.jpeg,4
lungscc4490.jpeg,4
lungscc4493.jpeg,4
lungscc4501.jpeg,4
lungscc4507.jpeg,4
lungscc451.jpeg,4
lungscc4512.jpeg,4
lungscc4514.jpeg,4
lungscc4517.jpeg,4
lungscc4520.jpeg,4
lungscc4521.jpeg,4
lungscc4522.jpeg,4
lungscc4523.jpeg,4
lungscc4542.jpeg,4
lungscc4549.jpeg,4
lungscc4550.jpeg,4
lungscc4552.jpeg,4
lungscc4553.jpeg,4
lungscc4554.jpeg,4
lungscc4556.jpeg,4
lungscc457.jpeg,4
lungscc4571.jpeg,4
lungscc4578.jpeg,4
lungscc4585.jpeg,4
lungscc4588.jpeg,4
lungscc4593.jpeg,4
lungscc4595.jpeg,4
lungscc4601.jpeg,4
lungscc4602.jpeg,4
lungscc4612.jpeg,4
lungscc4616.jpeg,4
lungscc4622.jpeg,4
lungscc4625.jpeg,4
lungscc4627.jpeg,4
lungscc4629.jpeg,4
lungscc463.jpeg,4
lungscc4632.jpeg,4
lungscc4642.jpeg,4
lungscc4647.jpeg,4
lungscc4652.jpeg,4
lungscc466.jpeg,4
lungscc4664.jpeg,4
lungscc4674.jpeg,4
lungscc4678.jpeg,4
lungscc4679.jpeg,4
lungscc4686.jpeg,4
lungscc4691.jpeg,4
lungscc4694.jpeg,4
lungscc4696.jpeg,4
lungscc4706.jpeg,4
lungscc4707.jpeg,4
lungscc4708.jpeg,4
lungscc471.jpeg,4
lungscc4730.jpeg,4
lungscc4731.jpeg,4
lungscc4748.jpeg,4
lungscc476.jpeg,4
lungscc4761.jpeg,4
lungscc4766.jpeg,4
lungscc4771.jpeg,4
lungscc4772.jpeg,4
lungscc4773.jpeg,4
lungscc4774.jpeg,4
lungscc4776.jpeg,4
lungscc4782.jpeg,4
lungscc4783.jpeg,4
lungscc479.jpeg,4
lungscc4790.jpeg,4
lungscc4791.jpeg,4
lungscc48.jpeg,4
lungscc480.jpeg,4
lungscc4806.jpeg,4
lungscc481.jpeg,4
lungscc4816.jpeg,4
lungscc4817.jpeg,4
lungscc4819.jpeg,4
lungscc4823.jpeg,4
lungscc4824.jpeg,4
lungscc4827.jpeg,4
lungscc4840.jpeg,4
lungscc4860.jpeg,4
lungscc4864.jpeg,4
lungscc4869.jpeg,4
lungscc4876.jpeg,4
lungscc4877.jpeg,4
lungscc4879.jpeg,4
lungscc488.jpeg,4
lungscc4883.jpeg,4
lungscc4886.jpeg,4
lungscc4887.jpeg,4
lungscc489.jpeg,4
lungscc4891.jpeg,4
lungscc4893.jpeg,4
lungscc4894.jpeg,4
lungscc49.jpeg,4
lungscc4909.jpeg,4
lungscc4912.jpeg,4
lungscc4913.jpeg,4
lungscc4915.jpeg,4
lungscc4920.jpeg,4
lungscc4925.jpeg,4
lungscc4927.jpeg,4
lungscc4928.jpeg,4
lungscc4941.jpeg,4
lungscc4943.jpeg,4
lungscc4945.jpeg,4
lungscc4946.jpeg,4
lungscc4953.jpeg,4
lungscc497.jpeg,4
lungscc4976.jpeg,4
lungscc4978.jpeg,4
lungscc4989.jpeg,4
lungscc4993.jpeg,4
lungscc4995.jpeg,4
lungscc501.jpeg,4
lungscc506.jpeg,4
lungscc514.jpeg,4
lungscc517.jpeg,4
lungscc525.jpeg,4
lungscc526.jpeg,4
lungscc529.jpeg,4
lungscc53.jpeg,4
lungscc530.jpeg,4
lungscc538.jpeg,4
lungscc548.jpeg,4
lungscc550.jpeg,4
lungscc558.jpeg,4
lungscc561.jpeg,4
lungscc578.jpeg,4
lungscc580.jpeg,4
lungscc584.jpeg,4
lungscc588.jpeg,4
lungscc590.jpeg,4
lungscc604.jpeg,4
lungscc605.jpeg,4
lungscc61.jpeg,4
lungscc610.jpeg,4
lungscc613.jpeg,4
lungscc614.jpeg,4
lungscc619.jpeg,4
lungscc629.jpeg,4
lungscc635.jpeg,4
lungscc647.jpeg,4
lungscc649.jpeg,4
lungscc655.jpeg,4
lungscc66.jpeg,4
lungscc672.jpeg,4
lungscc692.jpeg,4
lungscc694.jpeg,4
lungscc697.jpeg,4
lungscc701.jpeg,4
lungscc702.jpeg,4
lungscc703.jpeg,4
lungscc720.jpeg,4
lungscc724.jpeg,4
lungscc728.jpeg,4
lungscc729.jpeg,4
lungscc731.jpeg,4
lungscc733.jpeg,4
lungscc735.jpeg,4
lungscc736.jpeg,4
lungscc741.jpeg,4
lungscc749.jpeg,4
lungscc75.jpeg,4
lungscc753.jpeg,4
lungscc755.jpeg,4
lungscc764.jpeg,4
lungscc765.jpeg,4
lungscc767.jpeg,4
lungscc77.jpeg,4
lungscc772.jpeg,4
lungscc773.jpeg,4
lungscc775.jpeg,4
lungscc777.jpeg,4
lungscc784.jpeg,4
lungscc786.jpeg,4
lungscc787.jpeg,4
lungscc790.jpeg,4
lungscc80.jpeg,4
lungscc814.jpeg,4
lungscc816.jpeg,4
lungscc822.jpeg,4
lungscc839.jpeg,4
lungscc84.jpeg,4
lungscc843.jpeg,4
lungscc844.jpeg,4
lungscc850.jpeg,4
lungscc851.jpeg,4
lungscc852.jpeg,4
lungscc877.jpeg,4
lungscc881.jpeg,4
lungscc886.jpeg,4
lungscc887.jpeg,4
lungscc891.jpeg,4
lungscc898.jpeg,4
lungscc903.jpeg,4
lungscc904.jpeg,4
lungscc911.jpeg,4
lungscc915.jpeg,4
lungscc919.jpeg,4
lungscc932.jpeg,4
lungscc941.jpeg,4
lungscc944.jpeg,4
lungscc952.jpeg,4
lungscc953.jpeg,4
lungscc954.jpeg,4
lungscc955.jpeg,4
lungscc958.jpeg,4
lungscc96.jpeg,4
lungscc964.jpeg,4
lungscc968.jpeg,4
lungscc976.jpeg,4
lungscc982.jpeg,4
lungscc983.jpeg,4
lungscc992.jpeg,4
